@relation weka-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-Lfirst-last-M

@attribute xml numeric
@attribute ntaxa numeric
@attribute nsites numeric
@attribute npatterns numeric
@attribute npartitions numeric
@attribute ncalibrations numeric
@attribute nspecies numeric
@attribute pgaps numeric
@attribute nchar numeric
@attribute dated {false}
@attribute NJtree.height numeric
@attribute partition.model {Concat.model}
@attribute treeclock.model {Fixed.clock.model,Estimated.clock.model,Calibrated.clock.model}
@attribute site.model {HKY.model,MTREV.model,HKYf.model,JukesCantor.model,GTR.model,WAG.model,OBAMA.model,BModelTest.model,Blosum62.model}
@attribute site.heterogeneity.model {NoHet.model,GammaSite.model,Invariant.model,GammaInvariant.model}
@attribute branch.model {RelaxedLN.model,Strict.model}
@attribute tree.model {CoalescentExp.model,Coalescent.model,Yule.model,Skyline.model,BirthDeath.model}
@attribute search.mode {MCMCMC.search,MCMC.search}
@attribute TopologyPOEM.dim numeric
@attribute NodeHeightPOEM.dim numeric
@attribute SiteModelPOEM.dim numeric
@attribute ClockModelRatePOEM.dim numeric
@attribute ClockModelSDPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.min.ESS.m numeric

@data
24,38,3923,3146,12,0,1,0.018776,4,false,0.488445,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,75,75,85,?,?,1,79.675073
24,38,3923,3146,12,0,1,0.018776,4,false,0.488445,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,75,75,85,?,?,1,83.575834
24,38,3923,3146,12,0,1,0.018776,4,false,0.488445,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,75,75,85,?,?,1,88.540242
29,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,121,241,7,241,121,2,40.979044
29,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,121,241,7,241,121,2,38.101027
29,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,121,241,7,241,121,2,42.30094
29,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,121,241,7,241,121,2,40.406738
29,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,121,241,7,241,121,2,37.327506
30,44,1975,876,4,0,1,0.046801,4,false,0.103148,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,87,173,9,173,87,1,19.205452
30,44,1975,876,4,0,1,0.046801,4,false,0.103148,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,87,173,9,173,87,1,19.270022
30,44,1975,876,4,0,1,0.046801,4,false,0.103148,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,87,173,9,173,87,1,23.324019
30,44,1975,876,4,0,1,0.046801,4,false,0.103148,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,87,173,9,173,87,1,17.909253
30,44,1975,876,4,0,1,0.046801,4,false,0.103148,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,87,173,9,173,87,1,19.841128
31,38,14652,9786,43,0,1,0.016969,4,false,0.353168,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,44,149,75,1,37.911267
31,38,14652,9786,43,0,1,0.016969,4,false,0.353168,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,44,149,75,1,36.62798
31,38,14652,9786,43,0,1,0.016969,4,false,0.353168,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,44,149,75,1,38.498765
31,38,14652,9786,43,0,1,0.016969,4,false,0.353168,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,44,149,75,1,48.891153
31,38,14652,9786,43,0,1,0.016969,4,false,0.353168,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,44,149,75,1,39.797665
32,37,658,350,1,0,1,0.163764,4,false,0.136262,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,73,73,1,?,?,10,54.534674
32,37,658,350,1,0,1,0.163764,4,false,0.136262,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,73,73,1,?,?,10,59.310143
32,37,658,350,1,0,1,0.163764,4,false,0.136262,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,73,73,1,?,?,10,54.572261
32,37,658,350,1,0,1,0.163764,4,false,0.136262,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,73,73,1,?,?,10,58.619237
32,37,658,350,1,0,1,0.163764,4,false,0.136262,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,73,73,1,?,?,10,60.016615
42,139,4708,2960,2,0,1,0.047461,4,false,0.062086,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,Yule.model,MCMC.search,277,277,3,?,?,1,85.501737
42,139,4708,2960,2,0,1,0.047461,4,false,0.062086,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,Yule.model,MCMC.search,277,277,3,?,?,1,79.77404
42,139,4708,2960,2,0,1,0.047461,4,false,0.062086,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,Yule.model,MCMC.search,277,277,3,?,?,1,86.110059
45,110,11152,7257,75,0,1,0.007176,4,false,0.073642,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,219,437,76,437,219,2,6.956472
45,110,11152,7257,75,0,1,0.007176,4,false,0.073642,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,219,437,76,437,219,2,6.830489
45,110,11152,7257,75,0,1,0.007176,4,false,0.073642,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,219,437,76,437,219,2,4.437632
45,110,11152,7257,75,0,1,0.007176,4,false,0.073642,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,219,437,76,437,219,2,2.492169
49,38,17236,11562,52,0,1,0.021062,4,false,0.283636,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,105,149,75,2,23.755494
49,38,17236,11562,52,0,1,0.021062,4,false,0.283636,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,105,149,75,2,15.636948
49,38,17236,11562,52,0,1,0.021062,4,false,0.283636,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,105,149,75,2,22.144874
49,38,17236,11562,52,0,1,0.021062,4,false,0.283636,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,105,149,75,2,23.200417
49,38,17236,11562,52,0,1,0.021062,4,false,0.283636,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,105,149,75,2,20.671025
56,38,16395,10901,48,0,1,0.022183,4,false,0.329806,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,75,75,49,?,?,2,85.503537
56,38,16395,10901,48,0,1,0.022183,4,false,0.329806,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,75,75,49,?,?,2,88.277928
56,38,16395,10901,48,0,1,0.022183,4,false,0.329806,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,75,75,49,?,?,2,79.052491
56,38,16395,10901,48,0,1,0.022183,4,false,0.329806,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,75,75,49,?,?,2,87.867477
56,38,16395,10901,48,0,1,0.022183,4,false,0.329806,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,CoalescentExp.model,MCMC.search,75,75,49,?,?,2,73.418668
59,61,5738,3352,18,22,1,0.388414,4,false,0.117186,Concat.model,Calibrated.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,121,242,145,241,121,10,16.003164
59,61,5738,3352,18,22,1,0.388414,4,false,0.117186,Concat.model,Calibrated.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,121,242,145,241,121,10,10.968989
59,61,5738,3352,18,22,1,0.388414,4,false,0.117186,Concat.model,Calibrated.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,121,242,145,241,121,10,16.176394
59,61,5738,3352,18,22,1,0.388414,4,false,0.117186,Concat.model,Calibrated.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,121,242,145,241,121,10,9.207376
59,61,5738,3352,18,22,1,0.388414,4,false,0.117186,Concat.model,Calibrated.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,121,242,145,241,121,10,11.827661
61,61,6795,4621,15,22,1,0.345517,4,false,0.178328,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,121,122,46,?,?,1,45.298988
61,61,6795,4621,15,22,1,0.345517,4,false,0.178328,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,121,122,46,?,?,1,43.332879
61,61,6795,4621,15,22,1,0.345517,4,false,0.178328,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,121,122,46,?,?,1,44.527315
61,61,6795,4621,15,22,1,0.345517,4,false,0.178328,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,121,122,46,?,?,1,44.399187
61,61,6795,4621,15,22,1,0.345517,4,false,0.178328,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,121,122,46,?,?,1,48.233182
64,110,33529,20519,51,0,1,0.009337,4,false,0.077961,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,219,219,103,?,?,2,36.822724
65,145,6074,2198,5,0,1,0.587033,4,false,0.027898,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,289,289,36,?,?,1,27.536986
65,145,6074,2198,5,0,1,0.587033,4,false,0.027898,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,289,289,36,?,?,1,43.387954
65,145,6074,2198,5,0,1,0.587033,4,false,0.027898,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,289,289,36,?,?,1,39.703585
65,145,6074,2198,5,0,1,0.587033,4,false,0.027898,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,289,289,36,?,?,1,31.690947
74,59,31023,5084,56,2,1,0.023977,4,false,0.011739,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,117,118,337,?,?,1,87.24408
74,59,31023,5084,56,2,1,0.023977,4,false,0.011739,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,117,118,337,?,?,1,83.603413
74,59,31023,5084,56,2,1,0.023977,4,false,0.011739,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,117,118,337,?,?,1,90.09009
74,59,31023,5084,56,2,1,0.023977,4,false,0.011739,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,117,118,337,?,?,1,74.90769
84,152,2488,1200,8,0,1,0.199907,4,false,0.056587,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,57,605,303,10,2.134702
84,152,2488,1200,8,0,1,0.199907,4,false,0.056587,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,57,605,303,10,2.521591
84,152,2488,1200,8,0,1,0.199907,4,false,0.056587,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,57,605,303,10,3.791187
84,152,2488,1200,8,0,1,0.199907,4,false,0.056587,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,57,605,303,10,2.745985
84,152,2488,1200,8,0,1,0.199907,4,false,0.056587,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,57,605,303,10,2.518059
86,70,3730,1518,8,0,1,0,4,false,0.073937,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,17,?,?,2,76.704626
86,70,3730,1518,8,0,1,0,4,false,0.073937,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,17,?,?,2,81.914213
86,70,3730,1518,8,0,1,0,4,false,0.073937,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,17,?,?,2,69.589647
86,70,3730,1518,8,0,1,0,4,false,0.073937,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,17,?,?,2,80.981361
86,70,3730,1518,8,0,1,0,4,false,0.073937,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,17,?,?,2,69.142036
93,203,8229,7170,12,0,1,0.185937,4,false,0.140007,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,405,405,37,?,?,2,25.961389
93,203,8229,7170,12,0,1,0.185937,4,false,0.140007,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,405,405,37,?,?,2,70.936693
93,203,8229,7170,12,0,1,0.185937,4,false,0.140007,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,405,405,37,?,?,2,42.5359
93,203,8229,7170,12,0,1,0.185937,4,false,0.140007,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,405,405,37,?,?,2,75.102224
93,203,8229,7170,12,0,1,0.185937,4,false,0.140007,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,405,405,37,?,?,2,58.692221
101,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Estimated.clock.model,WAG.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,339,677,1,677,339,2,11.6795
101,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Estimated.clock.model,WAG.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,339,677,1,677,339,2,16.118122
101,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Estimated.clock.model,WAG.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,339,677,1,677,339,2,9.933834
101,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Estimated.clock.model,WAG.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,339,677,1,677,339,2,16.120778
106,145,5544,1871,4,0,1,0.58901,4,false,0.019813,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,289,577,9,577,289,1,8.80544
106,145,5544,1871,4,0,1,0.58901,4,false,0.019813,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,289,577,9,577,289,1,9.067657
106,145,5544,1871,4,0,1,0.58901,4,false,0.019813,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,289,577,9,577,289,1,5.822692
106,145,5544,1871,4,0,1,0.58901,4,false,0.019813,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,289,577,9,577,289,1,9.18126
106,145,5544,1871,4,0,1,0.58901,4,false,0.019813,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,289,577,9,577,289,1,3.775661
112,197,2283,1381,5,3,1,0.001765,4,false,0.067675,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,393,394,16,?,?,2,3.608644
112,197,2283,1381,5,3,1,0.001765,4,false,0.067675,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,393,394,16,?,?,2,1.631687
112,197,2283,1381,5,3,1,0.001765,4,false,0.067675,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,393,394,16,?,?,2,2.955132
112,197,2283,1381,5,3,1,0.001765,4,false,0.067675,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,393,394,16,?,?,2,2.626326
112,197,2283,1381,5,3,1,0.001765,4,false,0.067675,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,393,394,16,?,?,2,1.280697
115,142,1634,131,12,1,1,0,4,false,0.012107,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,283,284,13,?,?,2,0.26679
115,142,1634,131,12,1,1,0,4,false,0.012107,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,283,284,13,?,?,2,4.851937
115,142,1634,131,12,1,1,0,4,false,0.012107,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,283,284,13,?,?,2,0.87857
115,142,1634,131,12,1,1,0,4,false,0.012107,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,283,284,13,?,?,2,2.328933
122,37,219,56,1,0,1,0.16352,4,false,0.037046,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,73,145,3,145,73,1,79.707722
122,37,219,56,1,0,1,0.16352,4,false,0.037046,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,73,145,3,145,73,1,83.993356
122,37,219,56,1,0,1,0.16352,4,false,0.037046,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,73,145,3,145,73,1,81.482547
122,37,219,56,1,0,1,0.16352,4,false,0.037046,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,73,145,3,145,73,1,74.253382
122,37,219,56,1,0,1,0.16352,4,false,0.037046,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,73,145,3,145,73,1,80.361486
124,59,5496,936,10,2,1,0.020323,4,false,0.02084,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,117,118,61,?,?,1,84.778024
